LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01000008,1.2681181734126332,0.1985646146215724,0.421250288101541,-0.9486118186152632,0.5335909865133993,-0.6570200019397111,1.6833499692395684,-0.3596216754348447,-0.8331790047553512,-0.3996030018882064,-1.1059946000549938,0.4180970776325252,0.0930468674952313,0.8184393141532716
E01000976,0.615834308367372,0.6642828361798881,0.5608420192464159,1.689652178687393,1.724328011352338,1.8337789091535197,-1.287048938495447,0.1671646207779795,1.1293039662172317,0.9476279397191434,-2.3601631984613767,1.6730879967962775,1.190549014076257,0.6699919524363407
E01000456,-1.7197032841689108,0.0658348112912754,-0.3731754911362396,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1487058276713401,-0.4535772342603689,1.1298794551003855,0.35399868130939227,0.09770270318507022,-1.303202731776981,-0.8567224357586818,-1.2447843771257745
E01001367,0.9141371047617284,0.6669968222847114,0.4384473609725109,0.6259782525449045,0.2501646097352264,0.8263414725416439,0.1115293707535049,0.5273183619956413,0.7553894012537616,0.27445851285449735,0.09216134446009419,1.7970044964802785,1.2511138738548235,1.498712762575917
E01002147,-1.3163123580188172,-1.775218092566574,-1.901082629277331,-0.9486118186152632,-0.6711165563861736,-0.6570200019397111,-1.5718205984860634,-1.2243154695797174,0.8648435480187889,1.8033894502966552,1.0327175726661912,-1.2670657054919128,0.3512931521846115,-1.9791032984309944
E01001959,1.363004765426001,0.3530812871811044,-0.3399974374268104,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.3301269374303746,0.6925451915862073,-0.8955213936240266,0.32252558744197574,-0.21690000107085558,-0.6271361639543441,-0.5442466174567455,0.3837118462925847
E01001509,1.1305817790305628,0.5474694541214673,-0.6676756331287769,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.6513782162902302,0.0211373216409613,-0.7428148426516624,0.6333649965873863,-1.0849885188702038,-0.4385914809922135,0.2681138819451228,0.7585358019245626
E01002091,1.4062691182611111,0.0862451730025055,-0.7544527931402712,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.9078490779335304,0.0770166920344852,-0.9239469388076711,0.7156828361601577,0.5964750029448531,-0.2401081966123229,0.9088741202559408,0.2131053577132996
E01004559,-1.5053480814858629,0.0426800353189122,0.0941844513039307,-0.9486118186152632,0.3246188523673687,-0.6570200019397111,-0.0282541072575546,-1.0539970103252432,0.989043799417782,-0.0893444836367024,0.01856351360516333,-0.7864329747614774,-0.5556252973578018,-2.2105794241005494
E01033086,1.4212641496414622,1.210205598158398,0.3236830510013059,-0.9486118186152632,0.3103578078932739,-0.6570200019397111,-1.2424371901940454,-0.4677288415316972,-0.9337989743542754,-0.3070495676652858,0.8163060851112609,-0.4241826800653733,-0.0608425488357271,0.1505033586965405
