LSOA11CD,LSOA11NM,LAD11NM,LSOA_code_x,population,area_km2,pop_density,LSOA_code_y,workplace_pop,workplace_density
E01000001,City of London 001A,City of London,E01000001,1475.0,0.13332076877860013,11063.54256364563,E01000001,3256,24422.301415071302
E01000002,City of London 001B,City of London,E01000002,1384.0,0.226191272927728,6118.715289436528,E01000002,7230,31964.09793542348
E01000003,City of London 001C,City of London,E01000003,1613.0,0.05730296649368689,28148.62996975393,E01000003,864,15077.753436991567
E01000005,City of London 001E,City of London,E01000005,1100.0,0.19073876039384835,5767.050167090615,E01000005,3441,18040.38147723528
E01000006,Barking and Dagenham 016A,Barking and Dagenham,E01000006,1845.0,0.14419584677260047,12795.098064853417,E01000006,422,2926.575275538288
E01000007,Barking and Dagenham 015A,Barking and Dagenham,E01000007,2908.0,0.19813480910875733,14676.875875978876,E01000007,1248,6298.741778962049
E01000008,Barking and Dagenham 015B,Barking and Dagenham,E01000008,1795.0,0.19342509882137435,9280.07797818245,E01000008,898,4642.623969029437
E01000009,Barking and Dagenham 016B,Barking and Dagenham,E01000009,1804.0,0.12859152608990265,14028.918194335472,E01000009,714,5552.465405075126
E01000011,Barking and Dagenham 016C,Barking and Dagenham,E01000011,1701.0,0.0902976797440953,18837.693336314445,E01000011,378,4186.154074736543
E01000012,Barking and Dagenham 015D,Barking and Dagenham,E01000012,2347.0,0.1403534492452134,16722.06855350968,E01000012,477,3398.562718374145
E01000013,Barking and Dagenham 013A,Barking and Dagenham,E01000013,1871.0,0.20862586045736115,8968.207469094628,E01000013,698,3345.7021985184665
E01000014,Barking and Dagenham 013B,Barking and Dagenham,E01000014,1751.0,0.34017682153235806,5147.323066023305,E01000014,357,1049.4542173445573
E01000015,Barking and Dagenham 009A,Barking and Dagenham,E01000015,2418.0,0.2799958674749959,8635.841742256898,E01000015,531,1896.4565612648523
E01000016,Barking and Dagenham 009B,Barking and Dagenham,E01000016,1851.0,0.19612992759389705,9437.621390615337,E01000016,497,2534.034484676295
E01000017,Barking and Dagenham 009C,Barking and Dagenham,E01000017,1722.0,0.16078982064481395,10709.633191294568,E01000017,342,2127.000320222266
E01000018,Barking and Dagenham 009D,Barking and Dagenham,E01000018,1776.0,0.17350149809473633,10236.22285399667,E01000018,542,3123.8923349471825
E01000019,Barking and Dagenham 023A,Barking and Dagenham,E01000019,1657.0,0.18181781292993737,9113.518490284101,E01000019,465,2557.505188884796
E01000020,Barking and Dagenham 023B,Barking and Dagenham,E01000020,2191.0,0.18841442966472155,11628.621034486721,E01000020,492,2611.2649698619202
E01000021,Barking and Dagenham 008A,Barking and Dagenham,E01000021,1693.0,0.17135120294586015,9880.292468882857,E01000021,449,2620.3492726098066
E01000022,Barking and Dagenham 008B,Barking and Dagenham,E01000022,1477.0,0.12835300105479253,11507.327353954774,E01000022,285,2220.4389274726545
E01000024,Barking and Dagenham 008D,Barking and Dagenham,E01000024,1485.0,0.1279309578040817,11607.823669030799,E01000024,272,2126.1468269201196
E01000025,Barking and Dagenham 008E,Barking and Dagenham,E01000025,1920.0,0.15057811470384325,12750.856947413988,E01000025,374,2483.7606762150162
E01000027,Barking and Dagenham 001A,Barking and Dagenham,E01000027,2082.0,1.4819370966877128,1404.9179311682606,E01000027,670,452.1109576766256
E01000028,Barking and Dagenham 001B,Barking and Dagenham,E01000028,1817.0,0.14712224159472131,12350.274032700663,E01000028,352,2392.5682220751974
E01000029,Barking and Dagenham 001C,Barking and Dagenham,E01000029,1819.0,0.25301378478627357,7189.3316071159925,E01000029,377,1490.037391909142
E01000030,Barking and Dagenham 001D,Barking and Dagenham,E01000030,2563.0,0.2835606426066339,9038.630948355873,E01000030,505,1780.9241626686367
E01000031,Barking and Dagenham 002A,Barking and Dagenham,E01000031,1770.0,0.8435532686862103,2098.2670160909715,E01000031,722,855.9032687105545
E01000032,Barking and Dagenham 002B,Barking and Dagenham,E01000032,2078.0,0.37926625344087594,5479.000520471935,E01000032,802,2114.6094405286294
E01000033,Barking and Dagenham 006A,Barking and Dagenham,E01000033,1543.0,0.14276809209340438,10807.737060676765,E01000033,222,1554.9692984253027
E01000034,Barking and Dagenham 003A,Barking and Dagenham,E01000034,1575.0,0.5149443663749216,3058.582835049935,E01000034,763,1481.7134623130796
E01000035,Barking and Dagenham 010A,Barking and Dagenham,E01000035,1859.0,0.3943782494923053,4713.748799263512,E01000035,1220,3093.476888166479
E01000036,Barking and Dagenham 010B,Barking and Dagenham,E01000036,1470.0,0.42981569165616257,3420.070575682817,E01000036,685,1593.7063566957343
E01000037,Barking and Dagenham 003B,Barking and Dagenham,E01000037,1696.0,0.2375153996983784,7140.589629782979,E01000037,546,2298.798312418341
E01000038,Barking and Dagenham 003C,Barking and Dagenham,E01000038,1616.0,0.21230908586438454,7611.544241833546,E01000038,438,2063.0299368335973
E01000039,Barking and Dagenham 003D,Barking and Dagenham,E01000039,1752.0,1.5254465926672542,1148.5161187692684,E01000039,480,314.6619503477448
E01000040,Barking and Dagenham 019A,Barking and Dagenham,E01000040,1879.0,0.16929417638605876,11099.02325119043,E01000040,559,3301.9446500348326
E01000041,Barking and Dagenham 017A,Barking and Dagenham,E01000041,1842.0,0.1516592531490753,12145.648628438013,E01000041,339,2235.274096113185
E01000042,Barking and Dagenham 017B,Barking and Dagenham,E01000042,1882.0,0.23200035854633044,8112.056428672135,E01000042,303,1306.0324643398812
E01000043,Barking and Dagenham 019B,Barking and Dagenham,E01000043,1537.0,0.26531213180011337,5793.176473203941,E01000043,612,2306.716982173593
E01000044,Barking and Dagenham 016D,Barking and Dagenham,E01000044,1988.0,0.17448581015454803,11393.476628495811,E01000044,497,2848.369157123953
E01000045,Barking and Dagenham 017C,Barking and Dagenham,E01000045,1723.0,0.2995868206667736,5751.254331432923,E01000045,570,1902.620411443277
E01000046,Barking and Dagenham 017D,Barking and Dagenham,E01000046,1956.0,0.15706861265027738,12453.156407226634,E01000046,351,2234.6921773704235
E01000049,Barking and Dagenham 021C,Barking and Dagenham,E01000049,1973.0,0.21358063944425904,9237.72868708411,E01000049,368,1723.0026137085417
E01000050,Barking and Dagenham 019C,Barking and Dagenham,E01000050,1839.0,0.13816281979840567,13310.382653475788,E01000050,586,4241.372612798701
