LSOA11CD,betweenness
E01000001,0.005039551723079165
E01000002,0.0018556455153794556
E01000003,0.0006920331180532488
E01000005,0.006597594842536169
E01000006,0.008735158548607489
E01000007,0.0299133818114703
E01000008,0.03486392843256005
E01000009,0.03436675703483157
E01000010,0.024807494079070583
E01000011,0.0070234723097504625
E01000012,0.014778101333352238
E01000013,0.01700726392251816
E01000014,0.006813061793094298
E01000015,0.0023427192345296644
E01000016,0.004845395003266721
E01000017,0.006630270900319658
E01000018,0.0007964455326424214
E01000019,0.0006211227057700418
E01000020,0.0004883792246452539
E01000021,0.008698857473698229
E01000022,0.001267049967616976
E01000023,0.014884467068946099
E01000024,0.006199185821530842
E01000025,0.00632814535265807
E01000027,0.025163036615323195
E01000028,0.0017734099988644693
E01000029,0.00444787504068034
E01000030,0.006474805513932467
E01000031,0.016127823740306562
E01000032,0.013166137992674508
E01000033,0.0008809775645159903
E01000034,0.0022431183064218763
E01000035,0.009151247051922818
E01000036,0.0026852815631083567
E01000037,0.001069245583186804
E01000038,0.0022098490557420475
E01000039,0.002610251005198936
E01000040,0.019258988401742425
E01000041,0.013618492560396359
E01000042,0.01105404872969303
E01000043,0.03554465481375164
E01000044,0.00898317158114697
E01000045,0.06255438605939914
E01000046,0.008098015752531657
E01000048,0.005998033297368169
E01000049,0.01056673632071821
E01000050,0.025518686204198164
E01000051,0.02801589144287078
E01000052,0.0117725801680838
E01000053,0.027233796956193393
E01000054,0.00634901655112939
E01000055,0.008313332669961414
E01000056,0.009967333032455658
E01000057,0.0270201185961576
E01000058,0.013416363151677756
E01000059,0.00427954939186655
E01000060,0.0016469967006029656
E01000061,0.006577212470532099
E01000062,0.004041383821323123
E01000063,0.00029722669436624163
E01000064,0.0034527760624944383
E01000065,0.005307091726908895
E01000066,0.007759860145590626
E01000067,0.01006684393566391
E01000068,0.031239364909224892
E01000069,0.00899219036194309
E01000070,0.02098072514355173
E01000071,0.017561663122055204
E01000072,0.014355927650837442
E01000073,0.006796286425308293
E01000074,0.008835862355017219
E01000075,0.01479270075740937
E01000076,0.0038741090652676443
E01000077,0.006752563362906989
E01000078,0.010531629091183306
E01000079,0.011917961815291743
E01000080,0.00934017410497559
E01000081,0.009897059754733309
E01000082,0.004368324745066771
E01000083,0.014534956014756338
E01000084,0.014911110173009407
E01000085,0.004021692261766559
E01000086,0.007543186788817932
E01000087,0.02538651203089695
