LSOA11CD,LSOA11NM,LAD11NM,food_poi_count,area_km2,food_poi_density
E01000001,City of London 001A,City of London,14.0,0.13332076877860013,105.00989551934835
E01000002,City of London 001B,City of London,20.0,0.226191272927728,88.42074117682844
E01000003,City of London 001C,City of London,2.0,0.05730296649368689,34.90220703007307
E01000005,City of London 001E,City of London,61.0,0.19073876039384835,319.8091456295705
E01000006,Barking and Dagenham 016A,Barking and Dagenham,0.0,0.14419584677260047,0.0
E01000007,Barking and Dagenham 015A,Barking and Dagenham,9.0,0.19813480910875733,45.423618598284
E01000008,Barking and Dagenham 015B,Barking and Dagenham,0.0,0.19342509882137435,0.0
E01000009,Barking and Dagenham 016B,Barking and Dagenham,12.0,0.12859152608990265,93.31874630378364
E01000010,Barking and Dagenham 015C,Barking and Dagenham,29.0,0.3488483419675268,83.13068033070806
E01000011,Barking and Dagenham 016C,Barking and Dagenham,2.0,0.0902976797440953,22.14896335839441
E01000012,Barking and Dagenham 015D,Barking and Dagenham,1.0,0.1403534492452134,7.124869430553763
E01000013,Barking and Dagenham 013A,Barking and Dagenham,9.0,0.20862586045736115,43.13942662846161
E01000014,Barking and Dagenham 013B,Barking and Dagenham,0.0,0.34017682153235806,0.0
E01000015,Barking and Dagenham 009A,Barking and Dagenham,0.0,0.2799958674749959,0.0
E01000016,Barking and Dagenham 009B,Barking and Dagenham,0.0,0.19612992759389705,0.0
E01000017,Barking and Dagenham 009C,Barking and Dagenham,0.0,0.16078982064481395,0.0
E01000018,Barking and Dagenham 009D,Barking and Dagenham,0.0,0.17350149809473633,0.0
E01000019,Barking and Dagenham 023A,Barking and Dagenham,0.0,0.18181781292993737,0.0
E01000020,Barking and Dagenham 023B,Barking and Dagenham,0.0,0.18841442966472155,0.0
E01000021,Barking and Dagenham 008A,Barking and Dagenham,0.0,0.17135120294586015,0.0
E01000022,Barking and Dagenham 008B,Barking and Dagenham,0.0,0.12835300105479253,0.0
E01000023,Barking and Dagenham 008C,Barking and Dagenham,0.0,0.213389435725037,0.0
E01000024,Barking and Dagenham 008D,Barking and Dagenham,0.0,0.1279309578040817,0.0
E01000025,Barking and Dagenham 008E,Barking and Dagenham,0.0,0.15057811470384325,0.0
E01000027,Barking and Dagenham 001A,Barking and Dagenham,1.0,1.4819370966877128,0.6747924741442174
E01000028,Barking and Dagenham 001B,Barking and Dagenham,0.0,0.14712224159472131,0.0
