LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,theft_rate_log,burglary_rate_log,violence_rate_log,imd_x_night,workplace_x_food,btwn_x_night
E01000001,-1.7049540729751231,0.4373793630980823,2.4469742826990037,1.7303818962306237,1.0169371637783864,2.231148835781948,-0.0490729231315422,1.2216072892323755,-2.653773197998056,-3.838763787642781,-5.408985312573061,-3.804006294980136,4.2341999993242725,-0.10948899531335739
E01000002,-1.849987983047369,-0.3672797804373988,2.7753613066074965,1.6326211155700188,0.4560830574166946,1.9838675654870452,-0.9747667003856336,0.1459423149429811,-2.653773197998056,-3.838763787642781,-5.408985312573061,-3.670131156108473,4.531113472503396,-1.933808040811887
E01000003,0.0506936994587398,1.7061118555371169,1.8584909774401253,1.1083991525306494,1.3196072890096835,1.7946918769162532,-1.4246018290914368,-0.3714640443251338,-2.653773197998056,-3.838763787642781,-5.408985312573061,0.09097957062943418,2.059949824380493,-2.556721330510438
E01000005,0.8172839512558556,-0.4476892694832606,2.077387289430423,2.366484919698296,1.609407126398184,3.221211313802637,0.2944375387892528,1.8186186805744449,-2.653773197998056,-3.838763787642781,-5.408985312573061,2.632644310374685,4.9161056928100155,0.9484455311561438
E01000006,0.1034221294765308,0.6349261377106059,-0.1416919808291878,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.6096938934524938,-0.7060209321178036,-0.5316692813017545,-1.744323996866275,-0.3300677752255478,-0.06795040770927932,0.13441068761757485,-0.4005810830587875
E01000007,0.99206210390224,0.8213402910367886,0.7934535631585679,1.256039821713441,0.7567499595951338,1.3668528491039205,1.6469170414600898,0.0728580190915104,1.327035896396739,0.1287384940717043,1.7932328965337625,1.3560029132068063,0.9966092720075821,2.251093250357523
E01000008,1.2681181734126332,0.1985646146215724,0.421250288101541,-0.9486118186152632,0.5335909865133993,-0.6570200019397111,1.6833499692395684,-0.3596216754348447,0.4180970776325252,0.0930468674952313,0.8184393141532716,-0.8331790047553512,-0.3996030018882064,-1.1059946000549938
E01000009,1.0559753524086533,0.7599962916640004,0.6395921597170057,1.663255300251537,1.295991282865313,-0.6570200019397111,1.6796323235477846,1.1948528784768233,0.9277693265340492,0.6377312000847232,1.527726996504876,-0.6937969280878205,1.0638050496486373,-1.103552032475367
E01000011,0.9377358426717886,1.1604315983824676,0.2949828217306325,0.8562998882245836,0.9163393469458834,-0.6570200019397111,0.3695339817632798,-1.1741137407459656,-0.4432245619175514,-0.9980147203809407,0.8173364961854697,-0.6161112051711551,0.2525937572761129,-0.24279121741489926
E01000012,1.1476662819967005,0.998578870799306,0.0407067083590127,0.2548328779896413,0.6937941152428628,-0.6570200019397111,1.2171571994899175,-0.138042544107911,-0.3911557851666641,-0.8878203152979605,0.797268118282046,-0.7540397028236132,0.010373407644612196,-0.7996966255697989
E01000013,1.321829884176677,0.1521239498593359,0.0215831823357006,1.2270556836866282,1.4362197185994017,0.8204177436380181,1.3234818662749253,-0.2105911144737487,0.9092293472639524,0.5990221652131978,1.2455014297845983,1.084452691049532,0.026483766557066257,1.0858080064751074
E01000014,1.189455713712432,-0.6021225247951554,-1.3924247293724366,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.3360751705372281,-1.1779106904339354,-0.2846255801282549,-0.8478815897269135,0.3904504748603797,-0.7814961953305425,1.3208705548148527,-0.22080810919825833
