LSOA11CD,LSOA11NM,LAD11NM,night_poi_count,area_km2,night_poi_density
E01000001,City of London 001A,City of London,4.0,0.13332076877860013,30.002827291242387
E01000002,City of London 001B,City of London,5.0,0.226191272927728,22.10518529420711
E01000003,City of London 001C,City of London,1.0,0.05730296649368689,17.451103515036536
E01000005,City of London 001E,City of London,19.0,0.19073876039384835,99.61268470429245
E01000006,Barking and Dagenham 016A,Barking and Dagenham,0.0,0.14419584677260047,0.0
E01000007,Barking and Dagenham 015A,Barking and Dagenham,2.0,0.19813480910875733,10.094137466285334
E01000008,Barking and Dagenham 015B,Barking and Dagenham,0.0,0.19342509882137435,0.0
E01000009,Barking and Dagenham 016B,Barking and Dagenham,0.0,0.12859152608990265,0.0
E01000010,Barking and Dagenham 015C,Barking and Dagenham,3.0,0.3488483419675268,8.599725551452558
E01000011,Barking and Dagenham 016C,Barking and Dagenham,0.0,0.0902976797440953,0.0
E01000012,Barking and Dagenham 015D,Barking and Dagenham,0.0,0.1403534492452134,0.0
E01000013,Barking and Dagenham 013A,Barking and Dagenham,1.0,0.20862586045736115,4.793269625384623
E01000014,Barking and Dagenham 013B,Barking and Dagenham,0.0,0.34017682153235806,0.0
E01000015,Barking and Dagenham 009A,Barking and Dagenham,0.0,0.2799958674749959,0.0
E01000016,Barking and Dagenham 009B,Barking and Dagenham,0.0,0.19612992759389705,0.0
E01000017,Barking and Dagenham 009C,Barking and Dagenham,0.0,0.16078982064481395,0.0
E01000018,Barking and Dagenham 009D,Barking and Dagenham,0.0,0.17350149809473633,0.0
E01000019,Barking and Dagenham 023A,Barking and Dagenham,0.0,0.18181781292993737,0.0
E01000020,Barking and Dagenham 023B,Barking and Dagenham,0.0,0.18841442966472155,0.0
E01000021,Barking and Dagenham 008A,Barking and Dagenham,0.0,0.17135120294586015,0.0
E01000022,Barking and Dagenham 008B,Barking and Dagenham,0.0,0.12835300105479253,0.0
E01000023,Barking and Dagenham 008C,Barking and Dagenham,0.0,0.213389435725037,0.0
E01000024,Barking and Dagenham 008D,Barking and Dagenham,0.0,0.1279309578040817,0.0
E01000025,Barking and Dagenham 008E,Barking and Dagenham,0.0,0.15057811470384325,0.0
E01000027,Barking and Dagenham 001A,Barking and Dagenham,1.0,1.4819370966877128,0.6747924741442174
E01000028,Barking and Dagenham 001B,Barking and Dagenham,0.0,0.14712224159472131,0.0
E01000029,Barking and Dagenham 001C,Barking and Dagenham,0.0,0.25301378478627357,0.0
E01000030,Barking and Dagenham 001D,Barking and Dagenham,0.0,0.2835606426066339,0.0
E01000031,Barking and Dagenham 002A,Barking and Dagenham,1.0,0.8435532686862103,1.1854615910118482
E01000032,Barking and Dagenham 002B,Barking and Dagenham,0.0,0.37926625344087594,0.0
E01000033,Barking and Dagenham 006A,Barking and Dagenham,0.0,0.14276809209340438,0.0
E01000034,Barking and Dagenham 003A,Barking and Dagenham,0.0,0.5149443663749216,0.0
E01000035,Barking and Dagenham 010A,Barking and Dagenham,2.0,0.3943782494923053,5.071273587158163
E01000036,Barking and Dagenham 010B,Barking and Dagenham,0.0,0.42981569165616257,0.0
E01000037,Barking and Dagenham 003B,Barking and Dagenham,0.0,0.2375153996983784,0.0
E01000038,Barking and Dagenham 003C,Barking and Dagenham,0.0,0.21230908586438454,0.0
E01000039,Barking and Dagenham 003D,Barking and Dagenham,0.0,1.5254465926672542,0.0
E01000040,Barking and Dagenham 019A,Barking and Dagenham,1.0,0.16929417638605876,5.90687772814818
E01000041,Barking and Dagenham 017A,Barking and Dagenham,0.0,0.1516592531490753,0.0
E01000042,Barking and Dagenham 017B,Barking and Dagenham,0.0,0.23200035854633044,0.0
E01000043,Barking and Dagenham 019B,Barking and Dagenham,0.0,0.26531213180011337,0.0
E01000044,Barking and Dagenham 016D,Barking and Dagenham,0.0,0.17448581015454803,0.0
E01000045,Barking and Dagenham 017C,Barking and Dagenham,1.0,0.2995868206667736,3.3379305463917137
