LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01001285,0.416719957251238,0.026686112140235,-0.2719341785804908,-0.9486118186152632,-0.273206941481677,-0.6570200019397111,-0.3554069281345025,0.1574489192152826,-0.2737933471215247,0.2579599756868871,0.2335094606123176,-0.126954114395571,-0.0447203002567382,0.52177210132129
E01004118,-1.1619372808571724,-0.2590702580495578,0.442042733167502,0.2685758869549234,-0.0708857900680731,0.6374841422657194,-1.206747791552924,0.9394290676427344,-0.7407165908537968,0.11872201913244038,-0.7692825808291669,0.6593713949940632,-0.0023297629322603,0.58179097673358
E01003624,0.9953806764208422,0.5232073616654745,0.0355033024167211,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.9472561222664356,-1.0891970477810464,-0.6539850139527726,-0.03367885227237347,0.6223662192888968,-0.250956305007763,0.0385386063917094,0.0173042094303607
E01002043,0.7334592676378289,0.9839904150812074,0.970874035790702,1.5248170010451352,1.305431537034505,1.2912231399068277,-1.523491204492878,1.2429918055043736,0.9470595785530797,1.4804052356469655,-1.9671670966857286,0.7837281810741917,0.8629069195218423,0.837805472283238
E01002578,-1.0540222189559592,-1.2955331586928869,-0.8125869305569023,0.3125171684023531,0.0721156019031416,-0.6570200019397111,0.3940704433290509,-0.6966409948986523,0.6925136803429429,-0.25394736661840267,-0.2589121634404358,0.9019954581741704,1.0216469598778026,0.2653314323729809
E01002693,-0.3829331096386186,0.1042488193528916,1.0881011744277225,1.833045629510927,1.7887663809129,1.6486591619335706,-0.362098690379713,0.7997263865700633,-0.6313261796134211,1.9945391022504435,-0.596977323418661,1.8467935025931732,1.5629542218580057,0.6636438890661653
E01003290,1.5305312225687726,0.6801987231344419,0.3893154129845832,0.2405970331007226,-1.1642713888564094,-0.6570200019397111,0.9137973110403838,0.198166033636542,-1.0055896268209235,0.09366813330447327,-0.6003831110722557,0.1527700864209564,0.2383706253914661,1.3091832066173446
E01000882,-1.9499138888852805,0.556968854322477,1.2516289404680587,1.081880994415367,0.6596967551291615,-0.6570200019397111,-0.2000093382179523,-0.1361836842262565,1.2811324270576767,1.3541135627526355,0.13141013578391936,0.3358074808330774,0.5643036210315087,-1.812277334303562
E01033727,0.0665491014920616,1.0196214424607029,0.9488107240088344,0.1905345395886222,0.978955190321785,1.0107463417364937,-0.507830401497626,0.6903531117154803,0.06726426087895189,0.18078121445577056,-0.5132877205363003,1.415213836536414,-0.0830646971124214,0.3046368777024772
E01000305,0.7635722404918122,-1.6659287729907313,-1.120479949754274,0.5698191941840454,0.7225809063173454,0.0969552429435667,1.208234849829637,-1.0529169362589512,0.07403233208184719,-0.63847098206836,0.11714470339811626,0.5773624815016909,1.4803353222944862,0.9467090526490096
E01002666,-0.1216262513220131,-0.1623494859443556,0.1689564504683936,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.6223805798943187,-0.1454816026696054,0.07991087987950884,-0.1602740857456025,-1.065936491749115,-0.5546163864915992,-0.3585401211152575,0.1406371362774343
E01001073,-0.2814093725880466,-0.714318771246029,-0.9474252973087988,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.04986314335966,-1.1402879583594372,0.18489158652365126,0.898738834282206,-0.6897810844865949,-0.97644669757881,0.4600247699012189,-0.3226518473319271
E01033703,1.122346802780698,1.3531237713266264,1.2289106505202705,1.8879425562439545,1.2551435374766422,1.6948102126508304,-1.577768831592917,0.8728247557535399,1.9021648234887343,2.3201127149386602,-2.674018728985844,1.0833361604213771,1.375657792628585,0.5687280381809952
E01003639,0.1506196052966515,-1.7672706885748155,-1.5475420135385225,-0.9486118186152632,-0.1746600792719801,-0.6570200019397111,1.111576061843266,-1.5498216877432445,-0.09896009336416449,1.468016643846304,-0.730327706308399,0.3225208855209761,-0.3137398640714326,-0.1887658434941074
E01033699,1.0959211327251617,0.8330231874495734,1.9347672533824116,2.393498804781209,2.0878524183064417,2.966658451134058,-0.9368467143294418,1.1302678357553475,3.2512236901755105,4.630863108500624,-2.779304222482613,3.2704044543956168,3.30320503141287,3.198653484611633
E01001298,0.7721759470215216,0.5487258346261029,-0.215587993954782,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.161345823023404,0.7630024925777253,-0.5073350422098784,0.20450931901706212,0.10600743295580119,-0.5562412974428829,-0.9179268397713914,-0.1673627984022084
