LSOA11CD,area_km2,intersection_count,intersection_density
E01000001,0.13332076885884256,23.0,172.51625682081053
E01000002,0.22619127306340797,26.0,114.94696346092648
E01000003,0.057302966528029756,5.0,87.25551752288861
E01000005,0.19073876050826938,39.0,204.46814216510114
E01000006,0.14419584685929934,10.0,69.35012497105835
E01000007,0.1981348092275883,22.0,111.03551206254534
E01000008,0.19342509893756743,17.0,87.88931784642466
E01000009,0.12859152616701522,22.0,171.08436812100905
E01000010,0.3488483421766981,48.0,137.5956087407379
E01000011,0.09029767979809433,4.0,44.29792669029816
E01000012,0.1403534493292868,14.0,99.74817196800231
E01000013,0.2086258605825651,20.0,95.86539245016014
E01000014,0.3401768217361308,15.0,44.094714988063586
E01000015,0.27999586764319345,15.0,53.57221921258823
E01000016,0.19612992771170626,9.0,45.8879483870978
E01000017,0.16078982074164475,15.0,93.28948767286599
E01000018,0.17350149819910657,10.0,57.63638990900365
E01000019,0.18181781303896213,16.0,88.00017848950435
E01000020,0.1884144297776301,11.0,58.381940348105964
E01000021,0.1713512030485092,18.0,105.04740952944599
E01000022,0.12835300113192558,17.0,132.44723419070522
E01000023,0.21338943585302195,36.0,168.70563369779947
E01000024,0.127930957881091,15.0,117.250744061044
E01000025,0.15057811479402194,10.0,66.41071322800893
E01000027,1.4819370975770734,55.0,37.113586055658836
E01000028,0.14712224168315244,16.0,108.75310093804957
E01000029,0.2530137849383483,22.0,86.9517840909764
E01000030,0.2835606427768825,25.0,88.16456245541472
E01000031,0.8435532691923919,31.0,36.74930929931555
E01000032,0.37926625366869,33.0,87.01011408420038
E01000033,0.14276809217902992,10.0,70.04366204922098
E01000034,0.5149443666839008,27.0,52.43284856939504
E01000035,0.394378249728846,32.0,81.14037734586412
E01000036,0.4298156919135711,32.0,74.45051588864438
E01000037,0.23751539984095518,22.0,92.62557297224356
E01000038,0.21230908599184858,19.0,89.49216615594817
E01000039,1.5254465935830621,19.0,12.455368860453934
E01000040,0.16929417648731368,20.0,118.13755449230547
E01000041,0.15165925323996873,11.0,72.53101782450969
E01000042,0.23200035868580868,24.0,103.4481159251245
E01000043,0.26531213195962183,19.0,71.61376247540626
E01000044,0.17448581025907187,10.0,57.31125061202551
E01000045,0.2995868208472285,32.0,106.813777420196
E01000046,0.157068612744565,7.0,44.566510633055934
E01000048,0.06403849282668461,5.0,78.0780399303295
E01000049,0.21358063957258966,12.0,56.184867804563154
E01000050,0.1381628198816314,15.0,108.56755828269132
E01000051,0.06579607554707886,12.0,182.3816983037792
E01000052,0.2005659556383972,23.0,114.67549378852202
E01000053,0.17808468749411574,22.0,123.53673024654027
E01000054,0.1710323991433718,13.0,76.00899049017289
E01000055,0.14723500145906826,9.0,61.12676952363141
E01000056,0.24895114869925228,12.0,48.202227877633575
E01000057,0.14645700503854903,14.0,95.59119412768992
E01000058,0.1821673527357805,13.0,71.36295172964105
E01000059,0.20934256590529074,9.0,42.99173443814439
E01000060,0.5504013566319255,33.0,59.95624756802402
E01000061,0.6055282145890188,20.0,33.02901420303644
E01000062,0.22591490890607593,42.0,185.9107050675504
E01000063,0.18252154969243542,10.0,54.78805114711586
E01000064,0.20930318220867683,31.0,148.1105049281705
E01000065,0.2312339718641424,24.0,103.79097762547102
E01000066,0.24584119957045844,22.0,89.48866194290908
E01000067,0.19214965252375937,28.0,145.71975349545735
E01000068,0.34169239844526267,14.0,40.97252401195202
E01000069,0.19535639527171594,13.0,66.54504441443369
E01000070,0.3958180109105424,23.0,58.10751245778494
E01000071,0.2706216322624361,21.0,77.59911809132535
E01000072,0.5225601232016444,23.0,44.01407413003998
E01000073,0.28292859829293104,11.0,38.87906725007387
E01000074,0.1645712558710749,13.0,78.99313845052139
E01000075,0.5161598302647299,25.0,48.43460985171572
E01000076,0.1899810505552941,14.0,73.69156007443644
E01000077,0.17401923798575863,13.0,74.70438412713824
