LSOA_code,population,pop_density,workplace_density,food_poi_density,shop_poi_density,night_poi_density,betweenness,intersection_density
E01000001,1475.0,11063.54256364563,24422.301415071302,105.00989551934836,67.50636140529537,30.002827291242387,0.0050395517230791,172.51625682081053
E01000002,1384.0,6118.715289436528,31964.09793542348,88.42074117682844,22.10518529420711,22.10518529420711,0.0018556455153794,114.94696346092648
E01000003,1613.0,28148.62996975393,15077.753436991568,34.90220703007307,122.15772460525574,17.451103515036536,0.0006920331180532,87.25551752288861
E01000005,1100.0,5767.050167090615,18040.38147723528,319.8091456295705,214.9536880461048,99.61268470429243,0.0065975948425361,204.46814216510117
E01000006,1845.0,12795.098064853417,2926.575275538288,0.0,0.0,0.0,0.0087351585486074,69.35012497105835
E01000007,2908.0,14676.875875978876,6298.741778962049,45.423618598284,40.376549865141335,10.094137466285334,0.0299133818114703,111.03551206254534
E01000008,1795.0,9280.07797818245,4642.623969029437,0.0,25.849799382123813,0.0,0.03486392843256,87.88931784642466
E01000009,1804.0,14028.918194335472,5552.465405075126,93.31874630378364,116.64843287972954,0.0,0.0343667570348315,171.08436812100905
E01000011,1701.0,18837.693336314445,4186.154074736543,22.14896335839441,55.37240839598602,0.0,0.0070234723097504,44.29792669029816
E01000012,2347.0,16722.06855350968,3398.562718374145,7.124869430553763,35.62434715276881,0.0,0.0147781013333522,99.74817196800232
E01000013,1871.0,8968.207469094628,3345.7021985184665,43.13942662846161,153.38462801230793,4.793269625384623,0.0170072639225181,95.86539245016014
E01000014,1751.0,5147.323066023305,1049.4542173445573,0.0,0.0,0.0,0.0068130617930942,44.09471498806359
E01000015,2418.0,8635.841742256898,1896.4565612648523,0.0,0.0,0.0,0.0023427192345296,53.57221921258823
E01000016,1851.0,9437.621390615335,2534.034484676295,0.0,10.197321869924728,0.0,0.0048453950032667,45.8879483870978
E01000017,1722.0,10709.633191294568,2127.000320222266,0.0,0.0,0.0,0.0066302709003196,93.289487672866
E01000018,1776.0,10236.22285399667,3123.8923349471825,0.0,0.0,0.0,0.0007964455326424,57.63638990900365
E01000019,1657.0,9113.5184902841,2557.505188884796,0.0,5.500011158892034,0.0,0.00062112270577,88.00017848950435
E01000020,2191.0,11628.62103448672,2611.26496986192,0.0,0.0,0.0,0.0004883792246452,58.38194034810597
E01000021,1693.0,9880.292468882855,2620.3492726098066,0.0,5.835967199576407,0.0,0.0086988574736982,105.047409529446
E01000022,1477.0,11507.327353954774,2220.4389274726545,0.0,0.0,0.0,0.0012670499676169,132.44723419070522
E01000024,1485.0,11607.8236690308,2126.14682692012,0.0,0.0,0.0,0.0061991858215308,117.250744061044
E01000025,1920.0,12750.856947413988,2483.760676215016,0.0,0.0,0.0,0.006328145352658,66.41071322800893
E01000027,2082.0,1404.9179311682606,452.1109576766256,0.6747924741442174,2.0243774224326523,0.6747924741442174,0.0251630366153231,37.11358605565884
E01000028,1817.0,12350.274032700663,2392.5682220751974,0.0,0.0,0.0,0.0017734099988644,108.75310093804956
E01000029,1819.0,7189.3316071159925,1490.037391909142,0.0,0.0,0.0,0.0044478750406803,86.9517840909764
E01000030,2563.0,9038.630948355873,1780.9241626686369,3.526582500333934,10.579747501001805,0.0,0.0064748055139324,88.16456245541472
E01000031,1770.0,2098.2670160909715,855.9032687105545,0.0,1.1854615910118482,1.1854615910118482,0.0161278237403065,36.74930929931555
E01000032,2078.0,5479.000520471935,2114.6094405286294,0.0,2.636670125347418,0.0,0.0131661379926745,87.01011408420038
E01000033,1543.0,10807.737060676764,1554.969298425303,0.0,0.0,0.0,0.0008809775645159,70.04366204922098
E01000034,1575.0,3058.582835049935,1481.7134623130796,0.0,0.0,0.0,0.0022431183064218,52.43284856939504
E01000035,1859.0,4713.748799263512,3093.476888166479,15.213820761474487,38.03455190368622,5.071273587158163,0.0091512470519228,81.14037734586412
E01000036,1470.0,3420.070575682817,1593.7063566957345,2.326578622913481,6.979735868740442,0.0,0.0026852815631083,74.45051588864438
E01000037,1696.0,7140.589629782979,2298.798312418341,0.0,0.0,0.0,0.0010692455831868,92.62557297224356
E01000038,1616.0,7611.544241833546,2063.0299368335973,0.0,4.71011401103561,0.0,0.002209849055742,89.49216615594817
E01000039,1752.0,1148.5161187692684,314.6619503477448,0.6555457298911349,0.0,0.0,0.0026102510051989,12.455368860453934
E01000040,1879.0,11099.02325119043,3301.9446500348326,47.25502182518544,82.69628819407451,5.90687772814818,0.0192589884017424,118.13755449230548
E01000041,1842.0,12145.648628438012,2235.274096113185,0.0,0.0,0.0,0.0136184925603963,72.53101782450969
E01000042,1882.0,8112.056428672135,1306.0324643398812,0.0,0.0,0.0,0.011054048729693,103.4481159251245
E01000043,1537.0,5793.176473203941,2306.716982173593,0.0,11.307436187125454,0.0,0.0355446548137516,71.61376247540626
E01000044,1988.0,11393.476628495811,2848.369157123953,0.0,5.73112506463572,0.0,0.0089831715811469,57.31125061202551
E01000045,1723.0,5751.254331432923,1902.620411443277,13.351722185566857,33.379305463917134,3.3379305463917137,0.0625543860593991,106.813777420196
E01000046,1956.0,12453.156407226634,2234.6921773704235,0.0,0.0,0.0,0.0080980157525316,44.566510633055934
E01000049,1973.0,9237.72868708411,1723.0026137085415,0.0,0.0,0.0,0.0105667363207182,56.184867804563154
E01000050,1839.0,13310.382653475788,4241.372612798701,21.71351166961793,65.14053500885377,0.0,0.0255186862041981,108.56755828269132
E01000051,1107.0,16824.711678651318,5365.061628332353,0.0,15.198474867797032,0.0,0.0280158914428707,182.3816983037792
E01000052,2368.0,11806.589976262509,2527.8467558974203,4.985891037273018,19.943564149092072,0.0,0.0117725801680838,114.67549378852202
E01000053,1617.0,9079.94967856604,2773.961126290429,50.537753312983526,89.84489477863738,5.615305923664836,0.0272337969561933,123.53673024654027
E01000054,1871.0,10939.447791727274,2835.72003152738,0.0,0.0,0.0,0.0063490165511293,76.00899049017289
E01000055,1705.0,11580.126900028808,2200.5637041696973,0.0,0.0,0.0,0.0083133326699614,61.12676952363141
E01000056,1702.0,6836.682658057385,2173.117108113423,4.016852325533129,0.0,0.0,0.0099673330324556,48.202227877633575
E01000057,1550.0,10583.310784790185,2546.8225307914445,20.483827325400355,13.655884883600235,0.0,0.0270201185961576,95.59119412768992
E01000058,2135.0,11719.99246415048,2047.5677700834328,0.0,0.0,0.0,0.0134163631516777,71.36295172964105
E01000059,1710.0,8168.429548153776,2245.123910896067,0.0,0.0,0.0,0.0042795493918665,42.99173443814439
E01000060,2180.0,3960.7460538415366,1896.797651472736,3.63371197600141,3.63371197600141,1.816855988000705,0.0016469967006029,59.95624756802402
E01000061,1925.0,3179.0426189500395,1307.948963225159,1.6514507111428778,0.0,0.0,0.006577212470532,33.02901420303644
E01000062,2218.0,9817.8558115951,2084.8557652215027,0.0,0.0,0.0,0.0040413838213231,185.9107050675504
E01000063,1778.0,9741.315499791534,2432.589472388887,0.0,0.0,0.0,0.0002972266943662,54.78805114711586
E01000064,2296.0,10969.732887721804,2986.098891474794,0.0,14.333274679079013,0.0,0.0034527760624944,148.1105049281705
E01000065,1982.0,8571.404907391196,4099.743618671469,0.0,0.0,0.0,0.0053070917269088,103.79097762547102
E01000066,2499.0,10165.09846951868,3258.2008299657714,0.0,0.0,0.0,0.0077598601455906,89.48866194290908
E01000067,2237.0,11641.967455887325,2071.3022116420007,0.0,0.0,0.0,0.0100668439356639,145.71975349545735
E01000068,1795.0,5253.262903256894,2183.2502093758453,0.0,0.0,0.0,0.0312393649092248,40.97252401195202
E01000069,2096.0,10729.108705873165,3040.596646607185,5.118849573412769,10.237699146825538,0.0,0.008992190361943,66.54504441443369
E01000070,2073.0,5237.255365102461,1859.440399766238,10.105654346555642,10.105654346555642,2.5264135866389106,0.0209807251435517,58.10751245778494
E01000071,2607.0,9633.37623742772,3491.96031621373,3.695196101813471,18.475980509067355,0.0,0.0175616631220552,77.59911809132535
E01000072,2150.0,4114.359105931751,903.2453479068776,9.568276990538957,22.96386477729349,1.9136553981077915,0.0143559276508374,44.01407413003998
E01000073,1848.0,6531.683301934347,1700.0755780467643,0.0,0.0,0.0,0.0067962864253082,38.87906725007387
E01000074,1759.0,10688.379278318687,2722.225080549614,0.0,0.0,0.0,0.0088358623550172,78.99313845052139
E01000075,2080.0,4029.759542081176,1007.439885520294,9.686921976156674,9.686921976156674,0.0,0.0147927007574093,48.43460985171572
E01000076,2161.0,11374.818672612904,2737.115090124345,0.0,0.0,0.0,0.0038741090652676,73.69156007443644
E01000077,1719.0,9878.218183960144,2689.357830188102,0.0,0.0,0.0,0.0067525633629069,74.70438412713824
E01000078,1899.0,11056.105534365612,2823.702571968048,0.0,5.822067158697005,0.0,0.0105316290911833,93.1530744832448
E01000079,1716.0,5537.111061028745,1271.3413508422643,0.0,0.0,0.0,0.0119179618152917,61.30833921697948
